id,label
201068,bird
201069,bird
201070,cat
201071,horse
201072,dog
201073,truck
201074,truck
201075,airplane
201076,bird
201077,airplane
201078,bird
201079,bird
201080,bird
201081,automobile
201082,bird
201083,automobile
201084,ship
201085,bird
201086,airplane
201087,bird
201088,automobile
201089,ship
201090,ship
201091,frog
201092,cat
201093,horse
201094,deer
201095,airplane
201096,cat
201097,automobile
201098,truck
201099,horse
201100,truck
201101,ship
201102,horse
201103,bird
201104,truck
201105,horse
201106,deer
201107,bird
201108,deer
201109,deer
201110,horse
201111,deer
201112,automobile
201113,automobile
201114,horse
201115,horse
201116,ship
201117,horse
201118,automobile
201119,automobile
201120,airplane
201121,dog
201122,frog
201123,horse
201124,deer
201125,cat
201126,horse
201127,deer
201128,automobile
201129,bird
201130,deer
201131,frog
201132,ship
201133,deer
201134,bird
201135,automobile
201136,ship
201137,ship
201138,deer
201139,deer
201140,horse
201141,dog
201142,ship
201143,automobile
201144,deer
201145,airplane
201146,frog
201147,dog
201148,frog
201149,ship
201150,cat
201151,truck
201152,bird
201153,frog
201154,ship
201155,bird
201156,deer
201157,ship
201158,bird
201159,truck
201160,ship
201161,frog
201162,deer
201163,horse
201164,cat
201165,truck
201166,truck
201167,ship
201168,deer
201169,frog
201170,automobile
201171,frog
201172,deer
201173,truck
201174,automobile
201175,truck
201176,airplane
201177,horse
201178,ship
201179,automobile
201180,ship
201181,airplane
201182,horse
201183,truck
201184,horse
201185,cat
201186,automobile
201187,airplane
201188,cat
201189,bird
201190,cat
201191,bird
201192,automobile
201193,horse
201194,bird
201195,bird
201196,dog
201197,horse
201198,automobile
201199,deer
201200,truck
201201,truck
201202,cat
201203,airplane
201204,dog
201205,horse
201206,bird
201207,horse
201208,truck
201209,dog
201210,ship
201211,cat
201212,bird
201213,cat
201214,deer
201215,airplane
201216,cat
201217,frog
201218,bird
201219,ship
201220,frog
201221,frog
201222,truck
201223,horse
201224,horse
201225,bird
201226,horse
201227,ship
201228,airplane
201229,airplane
201230,automobile
201231,ship
201232,automobile
201233,horse
201234,dog
201235,airplane
201236,bird
201237,dog
201238,ship
201239,automobile
201240,dog
201241,ship
201242,truck
201243,bird
201244,automobile
201245,automobile
201246,ship
201247,ship
201248,automobile
201249,cat
201250,bird
201251,frog
201252,horse
201253,bird
201254,deer
201255,horse
201256,ship
201257,automobile
201258,bird
201259,ship
201260,bird
201261,ship
201262,automobile
201263,automobile
201264,horse
201265,automobile
201266,truck
201267,automobile
201268,ship
201269,bird
201270,deer
201271,bird
201272,frog
201273,bird
201274,bird
201275,bird
201276,truck
201277,automobile
201278,ship
201279,automobile
201280,deer
201281,cat
201282,frog
201283,deer
201284,horse
201285,dog
201286,airplane
201287,cat
201288,bird
201289,bird
201290,airplane
201291,frog
201292,truck
201293,ship
201294,bird
201295,automobile
201296,automobile
201297,truck
201298,bird
201299,horse
201300,truck
201301,horse
201302,ship
201303,bird
201304,dog
201305,ship
201306,horse
201307,automobile
201308,dog
201309,frog
201310,automobile
201311,frog
201312,automobile
201313,bird
201314,ship
201315,truck
201316,ship
201317,truck
201318,airplane
201319,truck
201320,cat
201321,bird
201322,automobile
201323,frog
201324,automobile
201325,airplane
201326,bird
201327,ship
201328,ship
201329,deer
201330,bird
201331,ship
201332,bird
201333,horse
201334,truck
201335,deer
201336,truck
201337,cat
201338,horse
201339,bird
201340,deer
201341,bird
201342,truck
201343,frog
201344,horse
201345,ship
201346,bird
201347,frog
201348,ship
201349,deer
201350,ship
201351,airplane
201352,dog
201353,frog
201354,bird
201355,bird
201356,dog
201357,horse
201358,automobile
201359,bird
201360,ship
201361,airplane
201362,frog
201363,automobile
201364,truck
201365,bird
201366,dog
201367,deer
201368,dog
201369,deer
201370,deer
201371,deer
201372,bird
201373,bird
201374,automobile
201375,truck
201376,truck
201377,airplane
201378,deer
201379,airplane
201380,horse
201381,dog
201382,cat
201383,ship
201384,deer
201385,airplane
201386,horse
201387,deer
201388,automobile
201389,automobile
201390,airplane
201391,horse
201392,bird
201393,horse
201394,automobile
201395,airplane
201396,horse
201397,dog
201398,cat
201399,deer
201400,airplane
201401,frog
201402,airplane
201403,cat
201404,deer
201405,deer
201406,frog
201407,airplane
201408,ship
201409,ship
201410,ship
201411,horse
201412,bird
201413,frog
201414,cat
201415,bird
201416,deer
201417,cat
201418,deer
201419,airplane
201420,truck
201421,cat
201422,dog
201423,bird
201424,automobile
201425,automobile
201426,cat
201427,airplane
201428,deer
201429,frog
201430,automobile
201431,ship
201432,horse
201433,cat
201434,truck
201435,horse
201436,cat
201437,automobile
201438,truck
201439,horse
201440,cat
201441,deer
201442,horse
201443,truck
201444,automobile
201445,airplane
201446,horse
201447,horse
201448,dog
201449,automobile
201450,frog
201451,horse
201452,cat
201453,deer
201454,bird
201455,ship
201456,bird
201457,deer
201458,frog
201459,horse
201460,dog
201461,ship
201462,dog
201463,dog
201464,cat
201465,automobile
201466,cat
201467,automobile
201468,cat
201469,cat
201470,bird
201471,frog
201472,dog
201473,dog
201474,truck
201475,truck
201476,automobile
201477,truck
201478,horse
201479,bird
201480,cat
201481,bird
201482,cat
201483,bird
201484,truck
201485,frog
201486,cat
201487,horse
201488,dog
201489,bird
201490,horse
201491,cat
201492,automobile
201493,ship
201494,ship
201495,bird
201496,horse
201497,truck
201498,horse
201499,bird
201500,automobile
201501,ship
201502,automobile
201503,ship
201504,horse
201505,frog
201506,ship
201507,truck
201508,ship
201509,truck
201510,automobile
201511,ship
201512,ship
201513,deer
201514,truck
201515,cat
201516,airplane
201517,dog
201518,automobile
201519,ship
201520,horse
201521,dog
201522,ship
201523,airplane
201524,deer
201525,cat
201526,ship
201527,automobile
201528,frog
201529,cat
201530,frog
201531,bird
201532,cat
201533,horse
201534,cat
201535,airplane
201536,frog
201537,horse
201538,airplane
201539,frog
201540,cat
201541,cat
201542,horse
201543,automobile
201544,deer
201545,cat
201546,bird
201547,frog
201548,deer
201549,frog
201550,frog
201551,horse
201552,bird
201553,frog
201554,deer
201555,horse
201556,bird
201557,horse
201558,deer
201559,horse
201560,horse
201561,ship
201562,cat
201563,frog
201564,frog
201565,bird
201566,horse
201567,horse
201568,bird
201569,horse
201570,ship
201571,deer
201572,automobile
201573,horse
201574,bird
201575,bird
201576,bird
201577,truck
201578,automobile
201579,horse
201580,horse
201581,cat
201582,cat
201583,truck
201584,ship
201585,frog
201586,airplane
201587,airplane
201588,truck
201589,frog
201590,truck
201591,horse
201592,horse
201593,bird
201594,bird
201595,dog
201596,horse
201597,bird
201598,frog
201599,frog
201600,automobile
201601,deer
201602,automobile
201603,bird
201604,automobile
201605,ship
201606,bird
201607,horse
201608,horse
201609,bird
201610,airplane
201611,cat
201612,airplane
201613,bird
201614,frog
201615,frog
201616,ship
201617,ship
201618,deer
201619,bird
201620,bird
201621,bird
201622,ship
201623,bird
201624,airplane
201625,ship
201626,airplane
201627,cat
201628,horse
201629,automobile
201630,horse
201631,horse
201632,horse
201633,frog
201634,bird
201635,dog
201636,bird
201637,frog
201638,bird
201639,frog
201640,truck
201641,truck
201642,truck
201643,bird
201644,automobile
201645,bird
201646,automobile
201647,frog
201648,bird
201649,horse
201650,frog
201651,horse
201652,automobile
201653,automobile
201654,cat
201655,dog
201656,cat
201657,deer
201658,frog
201659,deer
201660,airplane
201661,frog
201662,deer
201663,bird
201664,ship
201665,ship
201666,truck
201667,bird
201668,truck
201669,bird
201670,bird
201671,automobile
201672,horse
201673,ship
201674,automobile
201675,cat
201676,airplane
201677,deer
201678,truck
201679,ship
201680,frog
201681,truck
201682,deer
201683,truck
201684,truck
201685,automobile
201686,airplane
201687,truck
201688,bird
201689,automobile
201690,ship
201691,automobile
201692,ship
201693,deer
201694,airplane
201695,ship
201696,bird
201697,ship
201698,frog
201699,ship
201700,automobile
201701,airplane
201702,truck
201703,truck
201704,cat
201705,cat
201706,cat
201707,frog
201708,airplane
201709,airplane
201710,bird
201711,ship
201712,cat
201713,truck
201714,deer
201715,bird
201716,automobile
201717,bird
201718,cat
201719,truck
201720,cat
201721,deer
201722,deer
201723,ship
201724,deer
201725,cat
201726,automobile
201727,ship
201728,automobile
201729,automobile
201730,bird
201731,horse
201732,airplane
201733,ship
201734,bird
201735,cat
201736,frog
201737,automobile
201738,frog
201739,automobile
201740,dog
201741,bird
201742,deer
201743,cat
201744,ship
201745,truck
201746,deer
201747,airplane
201748,airplane
201749,dog
201750,ship
201751,bird
201752,bird
201753,airplane
201754,horse
201755,airplane
201756,ship
201757,automobile
201758,deer
201759,deer
201760,frog
201761,deer
201762,truck
201763,airplane
201764,ship
201765,horse
201766,horse
201767,airplane
201768,ship
201769,frog
201770,frog
201771,frog
201772,deer
201773,deer
201774,deer
201775,horse
201776,horse
201777,bird
201778,frog
201779,frog
201780,airplane
201781,automobile
201782,ship
201783,airplane
201784,bird
201785,ship
201786,horse
201787,truck
201788,bird
201789,cat
201790,horse
201791,horse
201792,automobile
201793,airplane
201794,horse
201795,horse
201796,cat
201797,airplane
201798,cat
201799,horse
201800,deer
201801,automobile
201802,airplane
201803,automobile
201804,frog
201805,horse
201806,deer
201807,frog
201808,frog
201809,bird
201810,automobile
201811,bird
201812,bird
201813,ship
201814,ship
201815,bird
201816,bird
201817,truck
201818,bird
201819,bird
201820,automobile
201821,truck
201822,automobile
201823,frog
201824,truck
201825,horse
201826,bird
201827,deer
201828,bird
201829,airplane
201830,automobile
201831,airplane
201832,deer
201833,airplane
201834,ship
201835,truck
201836,cat
201837,frog
201838,bird
201839,deer
201840,automobile
201841,bird
201842,automobile
201843,dog
201844,automobile
201845,ship
201846,horse
201847,deer
201848,ship
201849,horse
201850,automobile
201851,deer
201852,ship
201853,frog
201854,truck
201855,ship
201856,frog
201857,ship
201858,ship
201859,deer
201860,bird
201861,automobile
201862,ship
201863,dog
201864,horse
201865,truck
201866,bird
201867,deer
201868,frog
201869,deer
201870,frog
201871,dog
201872,deer
201873,frog
201874,dog
201875,frog
201876,airplane
201877,horse
201878,deer
201879,truck
201880,horse
201881,horse
201882,ship
201883,deer
201884,dog
201885,truck
201886,deer
201887,airplane
201888,cat
201889,automobile
201890,ship
201891,horse
201892,bird
201893,automobile
201894,ship
201895,frog
201896,horse
201897,airplane
201898,horse
201899,deer
201900,deer
201901,airplane
201902,ship
201903,ship
201904,frog
201905,horse
201906,horse
201907,cat
201908,truck
201909,automobile
201910,ship
201911,horse
201912,horse
201913,frog
201914,cat
201915,bird
201916,ship
201917,airplane
201918,frog
201919,truck
201920,deer
201921,bird
201922,ship
201923,ship
201924,cat
201925,ship
201926,horse
201927,bird
201928,bird
201929,automobile
201930,ship
201931,cat
201932,deer
201933,frog
201934,ship
201935,ship
201936,ship
201937,deer
201938,bird
201939,bird
201940,airplane
201941,airplane
201942,horse
201943,horse
201944,ship
201945,ship
201946,automobile
201947,deer
201948,bird
201949,airplane
201950,dog
201951,ship
201952,ship
201953,deer
201954,horse
201955,deer
201956,horse
201957,cat
201958,airplane
201959,bird
201960,bird
201961,horse
201962,frog
201963,automobile
201964,frog
201965,bird
201966,bird
201967,truck
201968,horse
201969,deer
201970,deer
201971,dog
201972,ship
201973,dog
201974,ship
201975,bird
201976,horse
201977,airplane
201978,ship
201979,ship
201980,horse
201981,horse
201982,bird
201983,bird
201984,cat
201985,automobile
201986,automobile
201987,automobile
201988,dog
201989,bird
201990,horse
201991,dog
201992,deer
201993,airplane
201994,truck
201995,automobile
201996,truck
201997,airplane
201998,automobile
201999,bird
202000,cat
202001,frog
202002,frog
202003,frog
202004,deer
202005,horse
202006,horse
202007,horse
202008,ship
202009,automobile
202010,bird
202011,horse
202012,truck
202013,cat
202014,horse
202015,truck
202016,horse
202017,bird
202018,dog
202019,horse
202020,cat
202021,ship
202022,dog
202023,horse
202024,frog
202025,bird
202026,horse
202027,deer
202028,horse
202029,deer
202030,airplane
202031,dog
202032,deer
202033,automobile
202034,airplane
202035,cat
202036,frog
202037,frog
202038,automobile
202039,truck
202040,cat
202041,truck
202042,cat
202043,horse
202044,automobile
202045,truck
202046,bird
202047,horse
202048,horse
202049,cat
202050,automobile
202051,frog
202052,horse
202053,cat
202054,truck
202055,truck
202056,ship
202057,dog
202058,horse
202059,airplane
202060,airplane
202061,airplane
202062,truck
202063,frog
202064,airplane
202065,horse
202066,bird
202067,truck
202068,bird
202069,bird
202070,bird
202071,ship
202072,frog
202073,frog
202074,cat
202075,automobile
202076,airplane
202077,horse
202078,bird
202079,automobile
202080,deer
202081,ship
202082,airplane
202083,horse
202084,cat
202085,frog
202086,ship
202087,bird
202088,horse
202089,automobile
202090,airplane
202091,horse
202092,ship
202093,ship
202094,frog
202095,truck
202096,deer
202097,horse
202098,deer
202099,ship
202100,ship
202101,ship
202102,bird
202103,bird
202104,frog
202105,deer
202106,airplane
202107,cat
202108,dog
202109,deer
202110,truck
202111,automobile
202112,cat
202113,deer
202114,ship
202115,automobile
202116,cat
202117,deer
202118,cat
202119,cat
202120,automobile
202121,automobile
202122,horse
202123,ship
202124,deer
202125,bird
202126,cat
202127,cat
202128,deer
202129,automobile
202130,airplane
202131,deer
202132,airplane
202133,bird
202134,horse
202135,ship
202136,dog
202137,truck
202138,automobile
202139,bird
202140,airplane
202141,cat
202142,deer
202143,deer
202144,cat
202145,airplane
202146,ship
202147,bird
202148,cat
202149,frog
202150,airplane
202151,cat
202152,automobile
202153,horse
202154,automobile
202155,deer
202156,horse
202157,frog
202158,cat
202159,ship
202160,bird
202161,horse
202162,truck
202163,bird
202164,bird
202165,ship
202166,ship
202167,bird
202168,bird
202169,bird
202170,bird
202171,deer
202172,airplane
202173,ship
202174,airplane
202175,deer
202176,cat
202177,truck
202178,horse
202179,dog
202180,automobile
202181,deer
202182,deer
202183,deer
202184,horse
202185,bird
202186,bird
202187,bird
202188,horse
202189,ship
202190,deer
202191,airplane
202192,horse
202193,horse
202194,truck
202195,ship
202196,cat
202197,cat
202198,truck
202199,cat
202200,deer
202201,bird
202202,bird
202203,bird
202204,deer
202205,deer
202206,ship
202207,deer
202208,bird
202209,deer
202210,ship
202211,horse
202212,deer
202213,truck
202214,automobile
202215,airplane
202216,dog
202217,truck
202218,automobile
202219,ship
202220,horse
202221,horse
202222,deer
202223,bird
202224,dog
202225,horse
202226,airplane
202227,cat
202228,automobile
202229,bird
202230,bird
202231,bird
202232,airplane
202233,bird
202234,cat
202235,automobile
202236,truck
202237,frog
202238,airplane
202239,ship
202240,frog
202241,truck
202242,dog
202243,dog
202244,automobile
202245,dog
202246,frog
202247,horse
202248,bird
202249,ship
202250,airplane
202251,truck
202252,bird
202253,airplane
202254,airplane
202255,airplane
202256,automobile
202257,frog
202258,automobile
